site_path_timestamp,floor,x,y
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000116684,3,70.03274872741136,107.22270096702798
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000000013,2,88.42634159279227,58.07317764007939
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000010988,2,93.81431324935106,58.64520898215441
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000018360,2,97.3896474196894,61.01365795156032
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000023871,2,96.70466345552826,61.95270132568776
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000032054,2,97.01303586056618,63.77029145948959
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000039055,2,93.72500786079621,72.15332137186356
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000047267,2,92.39617181057292,79.17032560918067
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000057593,2,87.59819930738016,97.87256603818125
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000067436,2,83.69420332722352,88.18307537932345
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000072077,2,81.66577526667687,90.44435972476056
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000086307,2,77.49631263283686,82.77471935681241
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000095675,2,82.28327681780172,74.39075457761497
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000000011,-1,149.66102180061924,34.15486504998637
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000005158,-1,148.827463602228,34.310973274096135
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000016510,-1,149.27952984312498,32.95853298793542
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000022228,-1,146.70772946585973,42.28438109559677
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000026009,-1,146.63782617860687,41.4572999286037
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000035742,-1,147.37609784606428,26.55688735396221
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000044904,-1,148.20379283331954,27.672086552001208
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000050890,-1,146.42506042334745,26.774899690036406
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000060955,-1,145.95794076488775,26.49546427535485
5da958dd46f8266d0737457b_66744e8a5c65a748497cd7c0_0000000000020,4,90.76047439430074,43.91865136765125
5da958dd46f8266d0737457b_66744e8a5c65a748497cd7c0_0000000016657,4,89.75445092072218,49.38024168400465
5da958dd46f8266d0737457b_66744e8a5c65a748497cd7c0_0000000022880,4,91.18917410997796,54.53210515850298
5da958dd46f8266d0737457b_66744e8a5c65a748497cd7c0_0000000028559,4,92.40486507158806,55.3540493899645
5da958dd46f8266d0737457b_66744e8a5c65a748497cd7c0_0000000040475,4,95.77237041506098,55.80251098358796
5da958dd46f8266d0737457b_66744e8a5c65a748497cd7c0_0000000049476,4,96.18124978640101,51.84288910112007
5da958dd46f8266d0737457b_66744e8a5c65a748497cd7c0_0000000058563,4,96.83310563555146,45.539679927265865
5da958dd46f8266d0737457b_66744e8a5c65a748497cd7c0_0000000065042,4,94.24378902794675,45.996009598016535
5da958dd46f8266d0737457b_66744e8a5c65a748497cd7c0_0000000071388,4,93.43836262057327,44.012542140855096
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000000016,0,97.75021940366084,139.49561412618456
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000008686,0,92.07641162818591,139.8452905353086
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000014168,0,89.35658672550501,138.989149822651
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000026079,0,97.03515516647016,136.52996459256565
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000030874,0,90.1027317612952,142.0915467085809
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000035647,0,94.80815220606954,143.49560346054588
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000040062,0,96.52269197302225,134.83649856024607
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000053931,0,97.53326922622233,146.71867859820009
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000062733,0,91.16453495867938,148.40906509366621
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000067906,0,93.02754543452563,140.3162607848736
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000075201,0,91.65157650264493,139.03079154335785
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000000010,4,90.26364729655211,52.55969938859935
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000009459,4,88.33261716007159,53.643718802836716
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000019999,4,87.58956763547528,53.692097393492645
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000026067,4,81.59871533988893,77.44930188720346
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000033535,4,88.54809463974439,56.139613749949845
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000042956,4,89.955283553492,57.048241370949455
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000054099,4,91.19600566199983,84.3903411283403
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000061131,4,89.5561463069897,84.38597141533367
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000081775,4,84.6488325107114,87.41585271854882
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000092963,4,82.06232329402671,84.89495180335055
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000101233,4,84.75448415232377,86.24175360201606
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000106597,4,86.91865843554531,73.12992149290669
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000117119,4,67.75630578833174,77.3932960684626
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000126625,4,68.42233302712322,92.68751792971065
5da958dd46f8266d0737457b_76fa8b5e46e6dacbdc4f4f39_0000000000019,2,67.13607655470733,202.76217078770838
5da958dd46f8266d0737457b_76fa8b5e46e6dacbdc4f4f39_0000000005289,2,68.3593625604979,196.71773971489995
5da958dd46f8266d0737457b_76fa8b5e46e6dacbdc4f4f39_0000000014227,2,73.28155472514837,212.7490492350105
5da958dd46f8266d0737457b_76fa8b5e46e6dacbdc4f4f39_0000000022218,2,67.80747515968612,213.3962579496048
5da958dd46f8266d0737457b_76fa8b5e46e6dacbdc4f4f39_0000000029776,2,68.05791451343843,217.44394970238562
5da958dd46f8266d0737457b_76fa8b5e46e6dacbdc4f4f39_0000000040150,2,70.32932383492867,210.3156565091403
5da958dd46f8266d0737457b_76fa8b5e46e6dacbdc4f4f39_0000000051240,2,64.69091409871368,195.6646822693522
5da958dd46f8266d0737457b_76fa8b5e46e6dacbdc4f4f39_0000000062860,2,58.727241319857015,191.12608186849135
5da958dd46f8266d0737457b_76fa8b5e46e6dacbdc4f4f39_0000000074326,2,64.64646143309888,193.26573761307137
5da958dd46f8266d0737457b_791c96c9a472e89ec06e8a85_0000000000014,1,69.92914632884731,208.2053389174341
5da958dd46f8266d0737457b_791c96c9a472e89ec06e8a85_0000000006653,1,62.89325948172761,207.37023516320932
5da958dd46f8266d0737457b_791c96c9a472e89ec06e8a85_0000000014464,1,64.34949604469482,202.1271210637643
5da958dd46f8266d0737457b_791c96c9a472e89ec06e8a85_0000000024143,1,72.37664917408529,192.97814400593404
5da958dd46f8266d0737457b_791c96c9a472e89ec06e8a85_0000000037232,1,72.77351142741057,190.75083060962524
5da958dd46f8266d0737457b_791c96c9a472e89ec06e8a85_0000000050226,1,80.20537328388058,184.59637026642952
5da958dd46f8266d0737457b_791c96c9a472e89ec06e8a85_0000000056644,1,79.6212041624483,179.61856224688918
5da958dd46f8266d0737457b_791c96c9a472e89ec06e8a85_0000000069161,1,83.21114168894985,192.46580196829038
5da958dd46f8266d0737457b_791c96c9a472e89ec06e8a85_0000000073876,1,84.49247508425593,194.6157719214852
5da958dd46f8266d0737457b_7be7b7833488818f562d24aa_0000000000023,4,96.47661055897504,201.3118349844409
5da958dd46f8266d0737457b_7be7b7833488818f562d24aa_0000000010304,4,90.2967785611007,199.718407334511
5da958dd46f8266d0737457b_7be7b7833488818f562d24aa_0000000024423,4,78.5034851127475,193.24089312396043
5da958dd46f8266d0737457b_7be7b7833488818f562d24aa_0000000037947,4,78.3541351719328,187.085870800065
5da958dd46f8266d0737457b_7be7b7833488818f562d24aa_0000000044670,4,77.15075534210472,187.08034292250753
5da958dd46f8266d0737457b_7be7b7833488818f562d24aa_0000000052056,4,79.53293125846226,187.43828570996683
5da958dd46f8266d0737457b_7be7b7833488818f562d24aa_0000000058301,4,79.34425299980657,210.94488277960366
5da958dd46f8266d0737457b_7be7b7833488818f562d24aa_0000000066519,4,78.07509753826321,206.20512964486
5da958dd46f8266d0737457b_7be7b7833488818f562d24aa_0000000075731,4,78.54722910841004,201.8935381405265
5da958dd46f8266d0737457b_7be7b7833488818f562d24aa_0000000084025,4,79.57570859234744,200.47315037509668
5da958dd46f8266d0737457b_7be7b7833488818f562d24aa_0000000092798,4,82.19686030100576,185.64584277569173
5da958dd46f8266d0737457b_7be7b7833488818f562d24aa_0000000100794,4,82.52985911804676,179.06764891215354
5da958dd46f8266d0737457b_7be7b7833488818f562d24aa_0000000113968,5,83.62264647595276,175.83148846832086
5da958dd46f8266d0737457b_7be7b7833488818f562d24aa_0000000126816,4,85.12286387331832,167.11180215396996
5da958dd46f8266d0737457b_7d42a67573f38d52bea01679_0000000000011,3,94.72952946865702,48.8351747939049
5da958dd46f8266d0737457b_7d42a67573f38d52bea01679_0000000007362,3,96.35901025309578,44.969400736883905
5da958dd46f8266d0737457b_7d42a67573f38d52bea01679_0000000012973,3,98.14649181656307,50.37897280277862
5da958dd46f8266d0737457b_7d42a67573f38d52bea01679_0000000017654,3,95.45765448996934,52.35186655337516
5da958dd46f8266d0737457b_7d42a67573f38d52bea01679_0000000025359,3,93.18569659972654,53.900434281283296
5da958dd46f8266d0737457b_7d42a67573f38d52bea01679_0000000032126,3,93.26252458446832,56.42337336034814
5da958dd46f8266d0737457b_7d42a67573f38d52bea01679_0000000042927,3,93.69935824496973,48.49799468287823
5da958dd46f8266d0737457b_7d42a67573f38d52bea01679_0000000051171,2,98.56854840310652,52.65252039583004
5da958dd46f8266d0737457b_7d42a67573f38d52bea01679_0000000058442,2,96.14586186838362,50.35672952756702
5da958dd46f8266d0737457b_7d42a67573f38d52bea01679_0000000068797,2,95.75561131223444,46.32584037885123
5da958dd46f8266d0737457b_861c09b1c67351e92708f91f_0000000000012,0,117.11662254857242,140.19601665823575
5da958dd46f8266d0737457b_861c09b1c67351e92708f91f_0000000007764,0,101.72733715965214,138.16285904679617
5da958dd46f8266d0737457b_861c09b1c67351e92708f91f_0000000015727,4,101.69097251890219,136.548615490115
5da958dd46f8266d0737457b_861c09b1c67351e92708f91f_0000000022108,4,107.1295922147536,136.548615490115
5da958dd46f8266d0737457b_861c09b1c67351e92708f91f_0000000029595,4,64.23707815780435,133.8390951437376
5da958dd46f8266d0737457b_861c09b1c67351e92708f91f_0000000035303,4,64.29048824746049,133.8390951437376
5da958dd46f8266d0737457b_861c09b1c67351e92708f91f_0000000050722,4,95.79506102632755,123.02257194203214
5da958dd46f8266d0737457b_861c09b1c67351e92708f91f_0000000058724,4,97.5807343504307,126.9695686536915
5da958dd46f8266d0737457b_861c09b1c67351e92708f91f_0000000064438,4,93.5873939946006,130.69828804948972
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000000009,5,85.23866306923522,156.64548871593408
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000009079,5,87.95085384511285,131.47472104856215
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000021225,5,89.07308245633948,128.01130323353493
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000029431,5,96.16489385998453,123.38170136845243
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000034377,5,97.09274936246197,124.9826154341803
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000046245,5,100.10030365979311,126.92277875729647
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000062741,5,98.48794896260132,118.16529943531543
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000073491,5,96.13822596283586,121.11828958855293
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000085430,5,90.06206319853885,138.67006070021645
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000089926,5,89.59557079107738,139.11594896169936
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000098219,5,91.55740815926062,135.70797074668312
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000108358,5,92.81251643374179,132.2833918438168
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000117645,5,92.87087550654519,128.8973906424685
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000131947,5,98.71201762557276,134.63182961261597
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000143633,5,98.95387175800363,134.9977301073885
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000151889,5,96.37046715621616,132.74939988183021
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000163646,5,92.81038721945755,135.22404496788965
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000175361,5,91.60443784893263,136.25775814018252
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000183340,5,90.75767984221683,131.9581939281494
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000191340,5,87.17906261153715,130.9302421410599
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000209821,5,76.5720899498066,136.0891675264144
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000223443,5,89.35075676753966,131.81565860402316
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000230497,5,91.20788186195475,137.0636171434032
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000243356,5,96.83614739060089,132.88654213796832
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000253471,5,90.49971903283142,131.95628686134913
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000000009,4,88.20997949123036,226.93019686804678
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000009671,4,81.72432695620232,223.50648088228573
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000021562,4,80.02494467555195,213.413219168552
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000029901,4,81.80573254173339,207.46241155915834
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000036612,4,78.7733112346984,199.2858868177062
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000044370,4,79.36090852955397,203.11750260201407
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000052899,4,78.8756182467414,205.54072010813627
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000058052,4,79.59346430031603,206.3258750918186
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000068697,4,80.37257529613937,208.1099827473611
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000076944,4,75.57639308370322,207.04002011885646
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000090129,4,78.43934218870861,206.26887775076725
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000098622,4,73.48028729699458,206.18218513868118
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000104934,4,75.51613888197464,206.20074128058235
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000000008,5,77.05856876118952,123.48430299529728
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000006003,5,73.89220197973056,121.76932889753651
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000016813,5,74.36422906259428,126.8235737221903
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000026474,5,72.3341834496065,118.40149568221618
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000034485,5,68.30315754141846,116.11330068054427
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000039557,5,68.67598114558218,111.85714305022688
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000054584,5,72.28523869035268,100.81940501635476
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000060198,5,72.78703865306342,100.55420265181537
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000071428,5,70.92860388466171,102.41725842419609
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000078319,5,74.96349540413499,103.28436401795106
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000108272,5,75.15642208437689,101.15499947562975
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000124739,5,79.86560769529865,101.09832351892494
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000147344,5,69.75755069091794,103.8843013297833
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000156122,5,67.55516409266824,105.83625424503862
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000164696,5,67.61113906518304,109.38502074663099
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000180941,5,72.67579404274359,110.63458304516173
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000190994,5,78.51390287671472,115.09493398357675
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000202605,5,77.95264226404186,111.11753321640761
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000219049,5,83.030068503039,110.68323651531975
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000238699,5,71.88809823124167,108.41932595982257
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000258912,5,73.02586695442643,103.74164166104433
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000268284,5,68.53928867194215,108.997315921176
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000283198,5,79.99891829726691,110.84277746250112
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000291036,5,77.13694903370043,112.27707130480319
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000305615,5,71.42668289531896,103.8187442949886
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000318775,5,70.23048387338704,99.59950463901885
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000327162,5,64.80283188870365,109.84229277837294
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000336671,5,68.79977979375988,96.60014950631627
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000352529,5,68.21203122467767,99.73661477054155
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000360759,5,68.81555031989808,102.43857092579141
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000000008,1,103.26769453112726,44.24091126706362
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000009038,1,98.3540926610293,44.26355021848365
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000017539,1,96.42203803112153,42.979703077173546
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000025915,1,93.03727053029797,39.35803395106481
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000033861,1,89.99455543366284,51.284182086441405
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000043034,1,93.17112921644114,57.09970510318875
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000047758,1,93.1568504269496,54.33652840700653
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000059365,1,91.30872830849533,75.3911499709363
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000067293,1,93.03875372100494,77.247731546129
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000073338,1,87.01776035984324,83.74185114473624
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000000021,5,113.32272764972777,53.11619012298116
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000004507,5,113.32272764972777,53.11619012298116
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000014086,0,104.61471515816802,50.943153214569385
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000025728,5,118.92509897186534,44.826449630796716
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000033406,5,99.35086359638504,41.6828752691341
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000037611,5,91.73346910246508,48.01145625753659
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000049266,5,90.63414153969661,49.266912142549096
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000054545,5,89.18508289072211,68.98742131159113
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000063713,5,87.99162684395847,69.34397524283592
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000078771,5,88.05664870026385,71.69814500652159
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000089466,5,89.46795481330668,45.13878698661414
